Time,GPU,MHz,Temperature,GPU_Utilization,Memory_Utilization,Watt
17:55:13,GPU_0,210,84,100,6,132.219
17:55:13,GPU_1,1395,55,0,0,97.362
17:55:14,GPU_0,210,84,100,6,136.232
17:55:14,GPU_1,1395,55,0,0,97.189
17:55:15,GPU_0,210,84,100,7,130.963
17:55:15,GPU_1,1395,55,0,0,97.383
17:55:16,GPU_0,990,84,100,6,132.72
17:55:16,GPU_1,1440,55,0,0,101.808
17:55:17,GPU_0,210,84,89,9,137.087
17:55:17,GPU_1,1440,55,0,0,102.097
17:55:18,GPU_0,210,84,100,7,132.88
17:55:18,GPU_1,1440,55,0,0,101.905
17:55:19,GPU_0,210,84,68,8,136.069
17:55:19,GPU_1,1440,55,0,0,102.88
17:55:20,GPU_0,210,84,76,8,134.848
17:55:20,GPU_1,1440,56,0,0,101.905
17:55:21,GPU_0,210,84,100,7,134.975
17:55:21,GPU_1,1440,56,0,0,102.002
17:55:22,GPU_0,210,84,100,6,136.329
17:55:22,GPU_1,1440,56,0,0,102.001
17:55:23,GPU_0,210,84,100,6,130.024
17:55:23,GPU_1,1440,56,0,0,102.784
17:55:24,GPU_0,210,84,100,6,202.11
17:55:24,GPU_1,1230,55,0,0,87.199
17:55:25,GPU_0,210,84,100,7,134.254
17:55:25,GPU_1,1230,55,0,0,87.295
17:55:26,GPU_0,645,84,94,7,135.541
17:55:26,GPU_1,1440,56,0,0,102.196
17:55:27,GPU_0,210,84,76,10,130.899
17:55:27,GPU_1,1440,56,0,0,102.194
17:55:28,GPU_0,210,84,100,6,139.893
17:55:28,GPU_1,1440,56,0,0,102.302
17:55:29,GPU_0,210,84,89,9,131.14
17:55:29,GPU_1,1440,56,0,0,102.194
17:55:30,GPU_0,210,84,100,7,135.139
17:55:30,GPU_1,1050,55,0,0,80.789
17:55:31,GPU_0,210,84,75,8,158.941
17:55:31,GPU_1,705,55,0,0,78.547
17:55:32,GPU_0,210,84,100,6,131.462
17:55:32,GPU_1,1410,56,0,0,98.916
17:55:34,GPU_0,210,84,93,5,137.422
17:55:34,GPU_1,1410,56,0,0,99.206
17:55:35,GPU_0,210,84,88,10,130.929
17:55:35,GPU_1,1440,56,0,0,102.977
17:55:36,GPU_0,225,84,100,7,126.477
17:55:36,GPU_1,1440,56,0,0,102.592
17:55:37,GPU_0,210,84,81,10,136.123
17:55:37,GPU_1,1440,56,0,0,102.372
17:55:38,GPU_0,315,84,100,6,144.213
17:55:38,GPU_1,1440,56,0,0,102.29
17:55:39,GPU_0,210,84,94,6,138.393
17:55:39,GPU_1,1365,56,0,0,95.912
17:55:40,GPU_0,765,84,100,7,123.833
17:55:40,GPU_1,1365,56,0,0,95.611
17:55:41,GPU_0,210,84,100,6,110.81
17:55:41,GPU_1,1110,55,0,0,82.537
17:55:42,GPU_0,210,84,100,6,130.431
17:55:42,GPU_1,1110,55,0,0,82.731
17:55:43,GPU_0,285,84,100,6,110.106
17:55:43,GPU_1,1440,56,0,0,102.276
17:55:44,GPU_0,210,84,100,7,133.463
17:55:44,GPU_1,1440,56,0,0,102.398
17:55:45,GPU_0,210,84,100,7,128.702
17:55:45,GPU_1,1440,56,0,0,102.495
17:55:46,GPU_0,210,84,100,7,128.4
17:55:46,GPU_1,1440,56,0,0,102.591
17:55:47,GPU_0,210,84,85,11,131.428
17:55:47,GPU_1,1440,56,0,0,102.495
17:55:48,GPU_0,210,84,100,7,130.334
17:55:48,GPU_1,1440,56,0,0,102.592
17:55:49,GPU_0,210,84,100,7,127.025
17:55:49,GPU_1,1440,56,0,0,102.687
17:55:50,GPU_0,210,84,100,7,131.238
17:55:50,GPU_1,1440,56,0,0,102.784
17:55:51,GPU_0,1185,85,98,10,136.693
17:55:51,GPU_1,1185,56,0,0,85.562
17:55:52,GPU_0,315,84,90,9,153.264
17:55:52,GPU_1,1185,55,0,0,85.776
17:55:53,GPU_0,450,84,100,12,147.721
17:55:53,GPU_1,1440,56,0,0,102.688
17:55:54,GPU_0,1080,84,78,10,127.425
17:55:54,GPU_1,1440,56,0,0,102.977
17:55:55,GPU_0,210,84,100,6,115.088
17:55:55,GPU_1,1035,56,0,0,81.178
17:55:56,GPU_0,210,84,100,7,134.653
17:55:56,GPU_1,750,55,0,0,79.337
17:55:57,GPU_0,1050,84,100,6,114.626
17:55:57,GPU_1,1320,56,0,0,92.242
17:55:58,GPU_0,225,84,100,6,128.931
17:55:58,GPU_1,1320,56,0,0,92.265
17:55:59,GPU_0,255,84,100,7,160.887
17:55:59,GPU_1,1440,56,0,0,102.977
17:56:00,GPU_0,225,84,100,7,125.847
17:56:00,GPU_1,1440,56,0,0,102.88
17:56:01,GPU_0,405,84,100,6,121.799
17:56:01,GPU_1,1155,55,0,0,83.98
17:56:02,GPU_0,210,84,85,11,133.141
17:56:02,GPU_1,1155,55,0,0,84.088
17:56:03,GPU_0,795,84,100,6,166.912
17:56:03,GPU_1,1110,55,0,0,82.828
17:56:04,GPU_0,210,84,100,7,131.46
17:56:04,GPU_1,1110,55,0,0,82.84
17:56:05,GPU_0,435,84,100,6,128.204
17:56:05,GPU_1,1410,56,0,0,99.712
17:56:06,GPU_0,210,84,100,7,128.669
17:56:06,GPU_1,1410,56,0,0,99.713
17:56:07,GPU_0,210,84,100,6,133.202
17:56:07,GPU_1,1440,56,0,0,102.854
17:56:08,GPU_0,210,85,63,11,139.451
17:56:08,GPU_1,1440,56,0,0,102.785
17:56:09,GPU_0,1260,84,100,9,122.782
17:56:09,GPU_1,1440,56,0,0,102.881
17:56:10,GPU_0,210,85,76,10,138.924
17:56:10,GPU_1,1080,56,0,0,102.88
17:56:11,GPU_0,210,85,100,8,116.388
17:56:11,GPU_1,1440,56,0,0,102.881
17:56:12,GPU_0,210,84,100,7,133.109
17:56:12,GPU_1,1350,56,0,0,102.881
17:56:13,GPU_0,435,85,83,12,164.488
17:56:13,GPU_1,960,56,0,0,80.088
17:56:14,GPU_0,705,85,79,14,186.2
17:56:14,GPU_1,1110,55,0,0,78.741
17:56:15,GPU_0,210,85,90,5,138.357
17:56:15,GPU_1,1245,56,0,0,88.071
17:56:16,GPU_0,225,85,100,6,129.167
17:56:16,GPU_1,1440,56,0,0,108.362
17:56:17,GPU_0,210,85,98,6,146.897
17:56:17,GPU_1,1440,56,0,0,102.29
17:56:18,GPU_0,540,86,92,15,247.485
17:56:18,GPU_1,1365,56,0,0,100.532
17:56:19,GPU_0,1155,85,100,6,114.687
17:56:19,GPU_1,1365,56,0,0,95.611
17:56:20,GPU_0,210,85,86,8,136.792
17:56:20,GPU_1,1365,56,0,0,95.539
17:56:21,GPU_0,330,85,100,7,131.591
17:56:21,GPU_1,1140,56,0,0,83.227
17:56:22,GPU_0,210,85,78,8,137.568
17:56:22,GPU_1,1140,56,0,0,83.324
17:56:23,GPU_0,285,85,90,8,133.68
17:56:23,GPU_1,1320,56,0,0,91.951
17:56:24,GPU_0,210,84,100,6,121.895
17:56:24,GPU_1,1320,56,0,0,109.324
17:56:25,GPU_0,210,85,74,10,137.362
17:56:25,GPU_1,1440,56,0,0,102.399
17:56:26,GPU_0,210,85,100,7,129.818
17:56:26,GPU_1,1440,56,0,0,102.88
17:56:27,GPU_0,210,85,87,9,124.815
17:56:27,GPU_1,1110,56,0,0,82.622
17:56:28,GPU_0,300,85,78,10,149.465
17:56:28,GPU_1,240,55,0,0,82.525
17:56:29,GPU_0,390,85,98,6,159.512
17:56:29,GPU_1,1440,56,0,0,102.194
17:56:30,GPU_0,645,85,96,8,114.448
17:56:30,GPU_1,1440,56,0,0,102.387
17:56:31,GPU_0,210,85,80,18,124.654
17:56:31,GPU_1,1440,56,0,0,102.784
17:56:32,GPU_0,210,85,100,7,139.573
17:56:32,GPU_1,1440,56,0,0,102.398
17:56:33,GPU_0,780,85,100,6,134.812
17:56:33,GPU_1,1440,56,0,0,102.399
17:56:34,GPU_0,210,85,77,9,138.795
17:56:34,GPU_1,1440,56,0,0,102.977
17:56:35,GPU_0,210,85,100,6,133.766
17:56:35,GPU_1,1440,56,0,0,102.398
17:56:36,GPU_0,510,85,86,9,119.33
17:56:36,GPU_1,1440,56,0,0,102.495
17:56:37,GPU_0,210,85,100,6,143.654
17:56:37,GPU_1,1320,56,0,0,92.037
17:56:38,GPU_0,210,85,76,10,112.477
17:56:38,GPU_1,270,56,0,0,92.338
17:56:39,GPU_0,270,85,87,13,141.221
17:56:39,GPU_1,1410,56,0,0,99.385
17:56:40,GPU_0,210,85,77,10,139.584
17:56:40,GPU_1,1410,56,0,0,99.604
17:56:41,GPU_0,1110,85,100,10,115.209
17:56:41,GPU_1,1440,56,0,0,102.977
17:56:42,GPU_0,210,85,100,7,132.175
17:56:42,GPU_1,1440,56,0,0,102.495
17:56:43,GPU_0,300,85,91,6,141.903
17:56:43,GPU_1,1395,56,0,0,98.326
17:56:44,GPU_0,525,86,95,12,178.978
17:56:44,GPU_1,1395,56,0,0,98.037
17:56:45,GPU_0,210,85,76,14,192.702
17:56:45,GPU_1,1440,56,0,0,102.688
17:56:46,GPU_0,255,85,100,7,139.475
17:56:46,GPU_1,1440,56,0,0,102.688
17:56:47,GPU_0,210,85,67,13,138.308
17:56:47,GPU_1,1275,56,0,0,89.435
17:56:48,GPU_0,630,85,100,7,144.942
17:56:48,GPU_1,1275,56,0,0,89.059
17:56:49,GPU_0,210,85,85,9,140.423
17:56:49,GPU_1,1110,56,0,0,82.84
17:56:50,GPU_0,1080,86,100,8,117.25
17:56:50,GPU_1,1110,56,0,0,82.731
17:56:51,GPU_0,210,85,91,5,139.184
17:56:51,GPU_1,1425,56,0,0,101.122
17:56:52,GPU_0,255,85,100,6,113.365
17:56:52,GPU_1,1425,56,0,0,101.337
17:56:53,GPU_0,255,85,83,8,185.819
17:56:53,GPU_1,1440,56,0,0,102.688
17:56:54,GPU_0,1050,85,100,7,133.96
17:56:54,GPU_1,1440,56,0,0,102.784
17:56:55,GPU_0,345,85,100,7,165.648
17:56:55,GPU_1,1440,56,0,0,102.88
17:56:56,GPU_0,210,85,86,10,132.975
17:56:56,GPU_1,1440,56,0,0,103.173
17:56:57,GPU_0,210,85,100,6,129.137
17:56:57,GPU_1,1440,56,0,0,103.233
17:56:58,GPU_0,210,85,89,9,143.992
17:56:58,GPU_1,1440,56,0,0,102.88
17:56:59,GPU_0,270,85,100,10,140.665
17:56:59,GPU_1,1440,56,0,0,102.976
17:57:00,GPU_0,210,85,100,7,135.237
17:57:00,GPU_1,1440,56,0,0,103.073
17:57:01,GPU_0,210,85,89,8,138.471
17:57:01,GPU_1,1350,56,0,0,94.671
17:57:02,GPU_0,435,85,76,10,149.721
17:57:02,GPU_1,1350,56,0,0,94.866
17:57:03,GPU_0,210,85,98,6,156.808
17:57:03,GPU_1,1290,56,0,0,91.102
17:57:04,GPU_0,495,86,74,10,151.102
17:57:04,GPU_1,1290,56,0,0,91.084
17:57:05,GPU_0,225,85,100,7,137.753
17:57:05,GPU_1,1185,56,0,0,85.834
17:57:06,GPU_0,210,85,87,8,139.45
17:57:06,GPU_1,1185,56,0,0,85.931
17:57:07,GPU_0,225,85,88,15,154.822
17:57:07,GPU_1,1140,56,0,0,83.787
17:57:08,GPU_0,210,85,100,6,138.162
17:57:08,GPU_1,1140,56,0,0,83.613
17:57:09,GPU_0,495,85,75,9,175.623
17:57:09,GPU_1,1440,56,0,0,102.881
17:57:10,GPU_0,210,86,100,14,131.443
17:57:10,GPU_1,1440,56,0,0,103.073
17:57:11,GPU_0,210,85,89,5,139.612
17:57:11,GPU_1,1110,56,0,0,82.937
17:57:12,GPU_0,210,85,79,7,138.455
17:57:12,GPU_1,1110,56,0,0,83.229
17:57:13,GPU_0,270,85,62,15,138.109
17:57:13,GPU_1,1440,56,0,0,102.784
17:57:14,GPU_0,210,85,100,7,131.53
17:57:14,GPU_1,1440,56,0,0,103.172
17:57:15,GPU_0,210,85,100,6,138.563
17:57:15,GPU_1,1440,56,0,0,103.073
17:57:16,GPU_0,255,85,78,10,140.955
17:57:16,GPU_1,1440,56,0,0,103.267
17:57:17,GPU_0,390,86,100,8,150.91
17:57:17,GPU_1,1425,56,0,0,101.411
17:57:18,GPU_0,210,85,100,6,113.475
17:57:18,GPU_1,1425,56,0,0,101.7
17:57:19,GPU_0,210,85,100,6,134.069
17:57:19,GPU_1,1350,56,0,0,94.574
17:57:20,GPU_0,240,85,100,7,137.482
17:57:20,GPU_1,1350,56,0,0,94.767
17:57:21,GPU_0,300,85,100,9,135.94
17:57:21,GPU_1,1440,56,0,0,103.169
17:57:22,GPU_0,1080,85,100,6,112.587
17:57:22,GPU_1,1440,56,0,0,103.17
17:57:23,GPU_0,210,85,100,7,131.525
17:57:23,GPU_1,1440,56,0,0,102.495
17:57:24,GPU_0,210,85,99,6,137.227
17:57:24,GPU_1,1440,56,0,0,103.868
17:57:25,GPU_0,210,85,88,10,134.567
17:57:25,GPU_1,1440,56,0,0,102.592
17:57:26,GPU_0,210,85,100,7,132.187
17:57:26,GPU_1,1440,56,0,0,102.784
17:57:27,GPU_0,210,85,90,7,134.264
17:57:27,GPU_1,1440,56,0,0,102.591
17:57:28,GPU_0,210,85,100,7,134.794
17:57:28,GPU_1,1440,56,0,0,102.688
17:57:29,GPU_0,210,85,78,9,139.741
17:57:29,GPU_1,1440,56,0,0,102.495
17:57:30,GPU_0,240,85,89,6,149.069
17:57:30,GPU_1,1440,56,0,0,102.979
17:57:31,GPU_0,210,85,76,8,140.375
17:57:31,GPU_1,1440,57,0,0,102.688
17:57:32,GPU_0,240,85,65,9,143.008
17:57:32,GPU_1,1440,57,0,0,103.471
17:57:33,GPU_0,210,85,75,9,139.244
17:57:33,GPU_1,1215,56,0,0,86.927
17:57:34,GPU_0,225,85,89,8,140.919
17:57:34,GPU_1,1215,56,0,0,87.006
17:57:35,GPU_0,210,85,100,8,139.39
17:57:35,GPU_1,1440,56,0,0,102.688
17:57:36,GPU_0,315,85,98,8,144.368
17:57:36,GPU_1,1440,57,0,0,102.881
17:57:37,GPU_0,210,85,100,6,137.022
17:57:37,GPU_1,1440,56,0,0,102.495
17:57:38,GPU_0,210,85,100,8,117.689
17:57:38,GPU_1,1440,57,0,0,102.977
17:57:39,GPU_0,210,85,82,12,137.12
17:57:39,GPU_1,1440,57,0,0,102.688
17:57:40,GPU_0,210,85,99,9,140.884
17:57:40,GPU_1,1440,57,0,0,103.54
17:57:41,GPU_0,1050,85,100,7,114.832
17:57:41,GPU_1,1185,56,0,0,85.931
17:57:42,GPU_0,210,86,100,6,148.64
17:57:42,GPU_1,1185,56,0,0,85.852
17:57:43,GPU_0,210,86,75,11,135.745
17:57:43,GPU_1,1440,57,0,0,102.977
17:57:44,GPU_0,210,85,100,6,128.834
17:57:44,GPU_1,1440,57,0,0,102.688
17:57:45,GPU_0,225,86,77,10,144.832
17:57:45,GPU_1,1260,56,0,0,89.609
17:57:46,GPU_0,210,85,100,7,136.243
17:57:46,GPU_1,1260,56,0,0,89.513
17:57:47,GPU_0,210,86,89,9,140.714
17:57:47,GPU_1,1140,56,0,0,83.71
17:57:48,GPU_0,210,85,100,7,136.244
17:57:48,GPU_1,1140,56,0,0,83.905
17:57:49,GPU_0,210,86,77,8,138.102
17:57:49,GPU_1,1440,56,0,0,102.688
17:57:50,GPU_0,210,86,100,6,136.049
17:57:50,GPU_1,1440,57,0,0,104.228
17:57:51,GPU_0,585,86,100,6,127.888
17:57:51,GPU_1,1260,56,0,0,88.65
17:57:52,GPU_0,255,86,87,8,142.421
17:57:52,GPU_1,1260,56,0,0,89.321
17:57:53,GPU_0,210,86,78,8,140.861
17:57:53,GPU_1,1440,56,0,0,102.784
17:57:54,GPU_0,210,86,82,7,149.166
17:57:54,GPU_1,1440,57,0,0,102.88
17:57:55,GPU_0,210,85,100,6,113.633
17:57:55,GPU_1,1275,56,0,0,89.706
17:57:56,GPU_0,270,86,89,9,156.478
17:57:56,GPU_1,1275,56,0,0,89.533
17:57:57,GPU_0,210,85,100,7,124.265
17:57:57,GPU_1,1440,57,0,0,102.976
17:57:58,GPU_0,240,86,92,5,138.405
17:57:58,GPU_1,1440,57,0,0,103.766
17:57:59,GPU_0,795,85,98,6,115.392
17:57:59,GPU_1,1440,57,0,0,103.313
17:58:00,GPU_0,210,86,100,7,134.992
17:58:00,GPU_1,1440,57,0,0,103.073
17:58:01,GPU_0,210,86,93,4,138.698
17:58:01,GPU_1,1440,57,0,0,102.784
17:58:02,GPU_0,210,86,78,8,145.657
17:58:02,GPU_1,1440,57,0,0,103.073
17:58:03,GPU_0,210,85,100,6,124.633
17:58:03,GPU_1,1290,57,0,0,91.426
17:58:04,GPU_0,210,85,100,6,140.444
17:58:04,GPU_1,855,56,0,0,79.72
17:58:05,GPU_0,210,86,100,6,136.197
17:58:05,GPU_1,1365,56,0,0,96.105
17:58:06,GPU_0,690,85,93,5,137.421
17:58:06,GPU_1,1365,56,0,0,96.034
17:58:07,GPU_0,210,86,100,6,133.474
17:58:07,GPU_1,1185,56,0,0,91.275
17:58:08,GPU_0,210,85,100,7,133.925
17:58:08,GPU_1,750,56,0,0,79.032
17:58:09,GPU_0,210,86,89,5,138.503
17:58:09,GPU_1,1425,56,0,0,101.507
17:58:10,GPU_0,210,86,100,7,137.884
17:58:10,GPU_1,1425,57,0,0,102.004
17:58:11,GPU_0,210,86,100,6,139.028
17:58:11,GPU_1,1305,56,0,0,92.036
17:58:12,GPU_0,210,86,80,9,143.168
17:58:12,GPU_1,810,56,0,0,79.818
17:58:13,GPU_0,210,85,100,6,118.869
17:58:13,GPU_1,1440,56,0,0,103.046
17:58:14,GPU_0,210,86,94,5,138.795
17:58:14,GPU_1,1440,57,0,0,103.665
17:58:15,GPU_0,210,86,100,7,136.718
17:58:15,GPU_1,1305,56,0,0,91.94
17:58:16,GPU_0,210,85,100,6,115.877
17:58:16,GPU_1,855,56,0,0,79.625
17:58:17,GPU_0,210,86,100,7,135.146
17:58:17,GPU_1,1230,56,0,0,89.628
17:58:18,GPU_0,1080,85,100,6,130.139
17:58:18,GPU_1,1230,56,0,0,88.168
17:58:19,GPU_0,240,86,88,9,142.962
17:58:19,GPU_1,1230,56,0,0,84.265
17:58:20,GPU_0,450,86,100,6,146.872
17:58:20,GPU_1,1440,56,0,0,103.267
17:58:21,GPU_0,210,86,100,7,134.1
17:58:21,GPU_1,1365,56,0,0,102.593
17:58:22,GPU_0,210,86,81,7,139.417
17:58:22,GPU_1,960,56,0,0,80.692
17:58:23,GPU_0,210,85,100,7,129.235
17:58:23,GPU_1,750,56,0,0,84.012
17:58:24,GPU_0,1095,85,100,6,112.781
17:58:24,GPU_1,1440,56,0,0,104.014
17:58:25,GPU_0,210,86,87,8,139.692
17:58:25,GPU_1,1395,56,0,0,104.623
17:58:26,GPU_0,210,86,100,6,135.808
17:58:26,GPU_1,960,56,0,0,80.693
17:58:27,GPU_0,210,86,100,6,137.032
17:58:27,GPU_1,750,56,0,0,79.032
17:58:28,GPU_0,270,86,77,9,150.313
17:58:28,GPU_1,1200,56,0,0,86.607
17:58:29,GPU_0,210,85,100,6,113.267
17:58:29,GPU_1,1200,56,0,0,86.513
17:58:30,GPU_0,210,86,76,9,138.261
17:58:30,GPU_1,1425,56,0,0,101.015
17:58:31,GPU_0,210,86,100,6,135.258
17:58:31,GPU_1,1425,56,0,0,101.048
17:58:32,GPU_0,210,86,76,9,138.86
17:58:32,GPU_1,1410,56,0,0,99.508
17:58:33,GPU_0,210,86,99,7,133.973
17:58:33,GPU_1,1410,56,0,0,99.51
17:58:34,GPU_0,795,85,100,6,112.282
17:58:34,GPU_1,1440,56,0,0,102.784
17:58:35,GPU_0,210,86,82,7,140.568
17:58:35,GPU_1,1440,57,0,0,102.977
17:58:36,GPU_0,210,86,100,7,137.313
17:58:36,GPU_1,1440,56,0,0,102.592
17:58:37,GPU_0,210,86,77,9,139.546
17:58:37,GPU_1,1440,57,0,0,103.363
17:58:38,GPU_0,210,86,100,6,134.501
17:58:38,GPU_1,1380,56,0,0,96.491
17:58:39,GPU_0,960,85,100,6,113.073
17:58:39,GPU_1,1380,56,0,0,96.709
17:58:40,GPU_0,210,86,76,9,139.401
17:58:40,GPU_1,1440,57,0,0,103.171
17:58:41,GPU_0,210,85,100,6,131.832
17:58:41,GPU_1,1440,57,0,0,102.882
17:58:42,GPU_0,210,85,89,8,120.52
17:58:42,GPU_1,1365,56,0,0,96.711
17:58:43,GPU_0,210,85,100,7,131.959
17:58:43,GPU_1,1365,56,0,0,95.979
17:58:44,GPU_0,315,85,100,6,131.731
17:58:44,GPU_1,1440,57,0,0,103.364
17:58:45,GPU_0,210,86,100,6,148.973
17:58:45,GPU_1,1440,57,0,0,102.979
17:58:46,GPU_0,210,85,100,6,132.423
17:58:46,GPU_1,1395,57,0,0,98.23
17:58:47,GPU_0,210,86,100,6,141.175
17:58:47,GPU_1,1395,57,0,0,98.23
17:58:48,GPU_0,795,86,100,7,127.718
17:58:48,GPU_1,1440,57,0,0,103.364
17:58:49,GPU_0,210,86,100,7,138.211
17:58:49,GPU_1,300,57,0,0,103.073
17:58:50,GPU_0,240,86,100,7,135.873
17:58:50,GPU_1,1440,57,0,0,103.074
17:58:51,GPU_0,210,86,100,6,139.79
17:58:51,GPU_1,1440,57,0,0,103.267
17:58:52,GPU_0,210,86,100,7,136.728
17:58:52,GPU_1,1380,57,0,0,96.857
17:58:53,GPU_0,210,85,79,8,131.701
17:58:53,GPU_1,1380,57,0,0,96.78
17:58:54,GPU_0,210,85,80,9,138.698
17:58:54,GPU_1,1440,57,0,0,103.363
17:58:55,GPU_0,210,86,100,6,111.783
17:58:55,GPU_1,1440,57,0,0,103.075
17:58:56,GPU_0,210,86,89,5,141.115
17:58:56,GPU_1,1350,57,0,0,95.347
17:58:57,GPU_0,210,86,100,7,135.115
17:58:57,GPU_1,1350,57,0,0,94.962
17:58:58,GPU_0,645,86,100,6,131.056
17:58:58,GPU_1,1440,57,0,0,103.266
17:58:59,GPU_0,210,85,100,7,129.588
17:58:59,GPU_1,1440,57,0,0,103.669
17:59:00,GPU_0,210,86,95,5,133.211
17:59:00,GPU_1,1440,57,0,0,103.17
17:59:01,GPU_0,210,86,100,6,135.873
17:59:01,GPU_1,1440,57,0,0,103.471
17:59:02,GPU_0,210,86,100,6,135.55
17:59:02,GPU_1,1440,57,0,0,104.012
17:59:03,GPU_0,210,86,87,12,148.582
17:59:03,GPU_1,1440,57,0,0,104.323
17:59:04,GPU_0,210,86,100,6,150.207
17:59:04,GPU_1,1440,57,0,0,104.324
17:59:05,GPU_0,210,85,83,9,176.708
17:59:05,GPU_1,300,57,0,0,104.159
17:59:06,GPU_0,210,86,82,7,138.212
17:59:06,GPU_1,1440,57,0,0,104.132
17:59:07,GPU_0,270,85,100,7,131.472
17:59:07,GPU_1,1440,57,0,0,104.227
17:59:08,GPU_0,795,85,100,6,111.588
17:59:08,GPU_1,1440,57,0,0,103.937
17:59:09,GPU_0,210,86,100,13,165.459
17:59:09,GPU_1,1440,57,0,0,104.323
17:59:10,GPU_0,210,86,77,8,139.389
17:59:10,GPU_1,1440,57,0,0,104.323
17:59:11,GPU_0,210,86,100,7,137.324
17:59:11,GPU_1,1440,57,0,0,104.131
17:59:12,GPU_0,210,86,79,9,139.644
17:59:12,GPU_1,1440,57,0,0,104.421
17:59:13,GPU_0,795,85,100,6,112.879
17:59:13,GPU_1,1440,57,0,0,104.325
17:59:14,GPU_0,210,85,91,5,126.894
17:59:14,GPU_1,1440,57,0,0,104.59
17:59:15,GPU_0,210,86,100,7,134.166
17:59:15,GPU_1,1440,57,0,0,104.517
17:59:16,GPU_0,210,86,100,7,133.961
17:59:16,GPU_1,1440,57,0,0,104.421
17:59:17,GPU_0,210,86,89,9,139.002
17:59:17,GPU_1,1440,57,0,0,104.421
17:59:18,GPU_0,225,86,100,9,136.73
17:59:18,GPU_1,1365,57,0,0,96.568
17:59:19,GPU_0,210,86,100,6,135.552
17:59:19,GPU_1,1365,57,0,0,96.516
17:59:20,GPU_0,210,86,100,6,135.181
17:59:20,GPU_1,1440,57,0,0,104.611
17:59:21,GPU_0,210,86,91,5,149.069
17:59:21,GPU_1,1440,57,0,0,104.6
17:59:22,GPU_0,210,86,100,6,140.568
17:59:22,GPU_1,1440,57,0,0,104.64
17:59:23,GPU_0,210,86,87,9,139.001
17:59:23,GPU_1,1440,57,0,0,104.611
17:59:24,GPU_0,210,85,100,6,150.315
17:59:24,GPU_1,1425,57,0,0,102.194
17:59:25,GPU_0,210,85,100,6,113.073
17:59:25,GPU_1,1425,57,0,0,102.29
17:59:26,GPU_0,210,86,100,7,135.54
17:59:26,GPU_1,1440,57,0,0,104.737
17:59:27,GPU_0,210,86,100,6,138.405
17:59:27,GPU_1,1440,57,0,0,104.516
17:59:28,GPU_0,210,86,100,6,135.504
17:59:28,GPU_1,1440,57,0,0,104.685
17:59:29,GPU_0,210,86,84,7,138.758
17:59:29,GPU_1,1440,57,0,0,104.708
17:59:30,GPU_0,210,86,78,8,138.406
17:59:30,GPU_1,1440,57,0,0,104.708
17:59:31,GPU_0,945,85,100,7,116.097
17:59:31,GPU_1,1440,57,0,0,104.817
17:59:32,GPU_0,225,85,100,6,129.441
17:59:32,GPU_1,1410,57,0,0,100.941
17:59:33,GPU_0,210,86,100,7,133.862
17:59:33,GPU_1,1410,57,0,0,100.823
17:59:34,GPU_0,210,86,100,7,134.617
17:59:34,GPU_1,1140,57,0,0,84.089
17:59:35,GPU_0,210,86,100,7,133.971
17:59:35,GPU_1,765,57,0,0,79.334
17:59:36,GPU_0,225,86,100,8,134.002
17:59:36,GPU_1,1440,57,0,0,103.927
17:59:37,GPU_0,225,86,100,8,133.022
17:59:37,GPU_1,1440,57,0,0,104.159
17:59:38,GPU_0,210,86,89,9,149.612
17:59:38,GPU_1,1320,57,0,0,92.919
17:59:39,GPU_0,225,86,78,9,150.995
17:59:39,GPU_1,1320,57,0,0,92.943
17:59:40,GPU_0,210,86,100,7,135.083
17:59:40,GPU_1,1440,57,0,0,104.256
17:59:41,GPU_0,210,86,87,7,137.313
17:59:41,GPU_1,1440,57,0,0,104.879
17:59:42,GPU_0,210,86,100,6,146.662
17:59:42,GPU_1,1245,57,0,0,89.34
17:59:43,GPU_0,210,86,97,6,134.653
17:59:43,GPU_1,1245,57,0,0,88.964
17:59:44,GPU_0,210,86,80,8,139.546
17:59:44,GPU_1,1260,57,0,0,89.823
17:59:45,GPU_0,210,86,88,10,140.179
17:59:45,GPU_1,1260,57,0,0,90.01
17:59:46,GPU_0,210,86,78,8,137.324
17:59:46,GPU_1,1425,57,0,0,101.811
17:59:47,GPU_0,1050,85,87,9,136.718
17:59:47,GPU_1,1425,57,0,0,101.809
17:59:48,GPU_0,870,86,100,7,131.926
17:59:48,GPU_1,1440,57,0,0,104.397
17:59:49,GPU_0,210,86,100,7,133.808
17:59:49,GPU_1,1440,57,0,0,104.421
17:59:50,GPU_0,210,86,100,6,133.808
17:59:50,GPU_1,1410,57,0,0,100.389
17:59:51,GPU_0,210,86,100,6,135.453
17:59:51,GPU_1,1410,57,0,0,101.027
17:59:52,GPU_0,210,86,77,8,139.79
17:59:52,GPU_1,1260,57,0,0,89.804
17:59:53,GPU_0,210,86,77,8,136.438
17:59:53,GPU_1,810,57,0,0,79.721
17:59:54,GPU_0,960,85,100,6,138.005
17:59:54,GPU_1,1440,57,0,0,104.351
17:59:55,GPU_0,210,85,96,5,110.896
17:59:55,GPU_1,1440,57,0,0,104.325
17:59:56,GPU_0,210,86,100,7,131.506
17:59:56,GPU_1,1440,57,0,0,104.517
17:59:57,GPU_0,210,85,100,8,116.595
17:59:57,GPU_1,1440,57,0,0,104.421
17:59:58,GPU_0,210,86,100,6,139.584
17:59:58,GPU_1,1230,57,0,0,88.287
