Time,GPU,MHz,Temperature,GPU_Utilization,Memory_Utilization,Watt
18:37:42,GPU_0,210,84,100,7,132.781
18:37:42,GPU_1,210,49,0,0,73.874
18:37:43,GPU_0,225,84,79,9,131.203
18:37:43,GPU_1,210,49,0,0,73.777
18:37:44,GPU_0,795,84,100,7,129.331
18:37:44,GPU_1,210,49,0,0,73.68
18:37:45,GPU_0,210,84,79,10,138.046
18:37:45,GPU_1,210,49,0,0,73.874
18:37:46,GPU_0,210,84,100,6,118.054
18:37:46,GPU_1,210,49,0,0,73.777
18:37:47,GPU_0,210,84,82,9,129.829
18:37:47,GPU_1,210,49,0,0,73.777
18:37:48,GPU_0,210,84,100,7,111.395
18:37:48,GPU_1,210,49,0,0,73.874
18:37:49,GPU_0,210,84,85,10,134.519
18:37:49,GPU_1,210,49,0,0,73.777
18:37:50,GPU_0,210,84,100,6,131.008
18:37:50,GPU_1,210,49,0,0,73.777
18:37:51,GPU_0,210,84,86,11,134.653
18:37:51,GPU_1,210,49,0,0,73.874
18:37:52,GPU_0,210,84,100,6,108.049
18:37:52,GPU_1,210,49,0,0,73.68
18:37:53,GPU_0,210,84,89,6,136.801
18:37:53,GPU_1,210,49,0,0,73.777
18:37:54,GPU_0,210,84,100,7,118.844
18:37:54,GPU_1,210,49,0,0,73.777
18:37:55,GPU_0,210,84,94,6,138.065
18:37:55,GPU_1,210,49,0,0,73.874
18:37:56,GPU_0,210,84,100,6,111.784
18:37:56,GPU_1,210,49,0,0,73.777
18:37:57,GPU_0,210,84,99,8,133.28
18:37:57,GPU_1,210,49,0,0,73.777
18:37:58,GPU_0,210,84,89,10,134.263
18:37:58,GPU_1,210,49,0,0,73.873
18:37:59,GPU_0,210,84,100,7,135.406
18:37:59,GPU_1,210,49,0,0,73.874
18:38:00,GPU_0,210,84,90,9,135.114
18:38:00,GPU_1,210,49,0,0,73.777
18:38:01,GPU_0,210,84,100,7,132.879
18:38:01,GPU_1,210,49,0,0,73.777
18:38:02,GPU_0,210,84,79,10,130.843
18:38:02,GPU_1,210,49,0,0,73.97
18:38:03,GPU_0,210,84,100,7,131.701
18:38:03,GPU_1,210,49,0,0,73.874
18:38:04,GPU_0,210,84,74,8,136.857
18:38:04,GPU_1,210,49,0,0,74.858
18:38:05,GPU_0,390,84,100,6,130.911
18:38:05,GPU_1,210,49,0,0,73.874
18:38:06,GPU_0,210,84,97,6,133.667
18:38:06,GPU_1,210,49,0,0,73.874
18:38:07,GPU_0,795,84,100,6,130.122
18:38:07,GPU_1,210,49,0,0,73.777
18:38:08,GPU_0,210,84,92,5,135.503
18:38:08,GPU_1,210,49,0,0,73.874
18:38:09,GPU_0,210,84,100,7,117.262
18:38:09,GPU_1,210,49,0,0,73.777
18:38:10,GPU_0,210,84,100,6,132.489
18:38:10,GPU_1,210,49,0,0,73.873
18:38:11,GPU_0,240,84,100,6,130.814
18:38:11,GPU_1,210,49,0,0,73.777
18:38:12,GPU_0,210,84,100,6,132.295
18:38:12,GPU_1,210,49,0,0,73.777
18:38:13,GPU_0,210,84,87,11,134.567
18:38:13,GPU_1,210,49,0,0,73.777
18:38:14,GPU_0,210,84,100,6,131.299
18:38:14,GPU_1,210,49,0,0,73.777
18:38:15,GPU_0,210,84,88,10,133.571
18:38:15,GPU_1,210,49,0,0,73.777
18:38:16,GPU_0,210,84,100,7,180.351
18:38:16,GPU_1,210,49,0,0,73.874
18:38:17,GPU_0,210,84,100,7,133.182
18:38:17,GPU_1,210,49,0,0,73.777
18:38:18,GPU_0,210,84,100,6,132.479
18:38:18,GPU_1,210,49,0,0,73.776
18:38:19,GPU_0,240,84,100,7,130.151
18:38:19,GPU_1,210,49,0,0,73.874
18:38:20,GPU_0,210,84,92,5,132.444
18:38:20,GPU_1,210,49,0,0,73.874
18:38:21,GPU_0,240,84,100,7,130.62
18:38:21,GPU_1,210,49,0,0,73.97
18:38:22,GPU_0,210,84,94,5,132.09
18:38:22,GPU_1,210,49,0,0,73.874
18:38:23,GPU_0,225,84,100,6,131.407
18:38:23,GPU_1,210,49,0,0,73.777
18:38:24,GPU_0,210,84,100,6,136.802
18:38:24,GPU_1,210,49,0,0,74.067
18:38:25,GPU_0,210,84,100,7,134.276
18:38:25,GPU_1,210,49,0,0,74.163
18:38:26,GPU_0,210,84,90,10,135.453
18:38:26,GPU_1,210,49,0,0,74.146
18:38:27,GPU_0,225,84,89,9,131.701
18:38:27,GPU_1,210,49,0,0,73.874
18:38:28,GPU_0,210,84,100,6,133.074
18:38:28,GPU_1,210,49,0,0,73.68
18:38:29,GPU_0,225,84,84,10,131.312
18:38:29,GPU_1,210,49,0,0,73.873
18:38:30,GPU_0,210,84,100,6,133.487
18:38:30,GPU_1,210,49,0,0,73.777
18:38:31,GPU_0,210,84,89,6,132.587
18:38:31,GPU_1,210,49,0,0,73.777
18:38:32,GPU_0,210,84,100,6,132.793
18:38:32,GPU_1,210,49,0,0,73.874
18:38:33,GPU_0,210,84,89,8,133.668
18:38:33,GPU_1,210,49,0,0,73.874
18:38:34,GPU_0,210,84,100,7,131.894
18:38:34,GPU_1,210,49,0,0,73.68
18:38:35,GPU_0,405,84,100,8,113.073
18:38:35,GPU_1,210,49,0,0,73.777
18:38:36,GPU_0,210,84,94,5,133.875
18:38:36,GPU_1,210,49,0,0,73.874
18:38:37,GPU_0,210,84,100,6,131.507
18:38:37,GPU_1,210,49,0,0,73.777
18:38:38,GPU_0,210,84,99,6,132.49
18:38:38,GPU_1,210,49,0,0,73.777
18:38:39,GPU_0,210,84,100,7,132.879
18:38:39,GPU_1,210,49,0,0,73.97
18:38:40,GPU_0,210,84,95,5,132.033
18:38:40,GPU_1,210,49,0,0,73.874
18:38:41,GPU_0,210,84,100,7,132.782
18:38:41,GPU_1,210,49,0,0,74.36
18:38:42,GPU_0,210,84,88,8,131.214
18:38:42,GPU_1,210,49,0,0,74.567
18:38:43,GPU_0,210,84,100,7,135.054
18:38:43,GPU_1,210,49,0,0,73.777
18:38:44,GPU_0,210,84,92,5,132.587
18:38:44,GPU_1,210,49,0,0,73.777
18:38:45,GPU_0,210,84,100,7,129.429
18:38:45,GPU_1,210,49,0,0,73.777
18:38:46,GPU_0,210,84,94,5,131.798
18:38:46,GPU_1,210,49,0,0,73.777
18:38:47,GPU_0,240,84,100,8,130.911
18:38:47,GPU_1,210,49,0,0,73.777
18:38:48,GPU_0,210,84,89,10,131.907
18:38:48,GPU_1,210,49,0,0,73.79
18:38:49,GPU_0,210,84,100,6,132.793
18:38:49,GPU_1,210,49,0,0,75.15
18:38:50,GPU_0,210,84,89,9,133.875
18:38:50,GPU_1,210,49,0,0,73.777
18:38:51,GPU_0,210,84,95,7,133.473
18:38:51,GPU_1,210,49,0,0,73.68
18:38:52,GPU_0,390,84,100,6,122.101
18:38:52,GPU_1,210,49,0,0,74.456
18:38:53,GPU_0,210,84,92,6,137.968
18:38:53,GPU_1,210,49,0,0,73.874
18:38:54,GPU_0,210,84,100,7,110.605
18:38:54,GPU_1,210,49,0,0,73.873
18:38:55,GPU_0,210,84,100,6,130.717
18:38:55,GPU_1,210,49,0,0,73.777
18:38:56,GPU_0,210,84,100,6,117.275
18:38:56,GPU_1,210,49,0,0,73.874
18:38:57,GPU_0,210,84,82,9,133.777
18:38:57,GPU_1,210,49,0,0,73.777
18:38:58,GPU_0,210,84,100,7,134.362
18:38:58,GPU_1,210,49,0,0,73.777
18:38:59,GPU_0,210,84,84,10,132.297
18:38:59,GPU_1,210,49,0,0,73.777
18:39:00,GPU_0,210,84,100,7,133.548
18:39:00,GPU_1,210,49,0,0,73.874
18:39:01,GPU_0,210,84,81,10,133.668
18:39:01,GPU_1,210,49,0,0,73.887
18:39:02,GPU_0,210,84,100,6,133.183
18:39:02,GPU_1,210,49,0,0,73.873
18:39:03,GPU_0,210,84,100,6,132.295
18:39:03,GPU_1,210,49,0,0,73.777
18:39:04,GPU_0,270,84,93,6,113.239
18:39:04,GPU_1,210,49,0,0,73.874
18:39:05,GPU_0,210,84,100,7,142.659
18:39:05,GPU_1,210,49,0,0,73.777
18:39:06,GPU_0,795,84,94,5,111.978
18:39:06,GPU_1,210,49,0,0,73.777
18:39:07,GPU_0,210,84,100,7,132.987
18:39:07,GPU_1,210,49,0,0,73.777
18:39:08,GPU_0,210,84,79,10,187.739
18:39:08,GPU_1,210,49,0,0,73.777
18:39:09,GPU_0,255,84,100,7,132.198
18:39:09,GPU_1,210,49,0,0,73.777
18:39:10,GPU_0,210,84,79,9,133.376
18:39:10,GPU_1,210,49,0,0,73.873
18:39:11,GPU_0,210,84,100,6,133.28
18:39:11,GPU_1,210,49,0,0,73.777
18:39:12,GPU_0,210,84,87,11,132.49
18:39:12,GPU_1,210,49,0,0,73.79
18:39:13,GPU_0,210,84,100,6,133.377
18:39:13,GPU_1,210,49,0,0,73.874
18:39:14,GPU_0,210,84,89,10,143.848
18:39:14,GPU_1,210,49,0,0,73.777
18:39:15,GPU_0,210,84,100,7,132.393
18:39:15,GPU_1,210,49,0,0,73.777
18:39:16,GPU_0,210,84,90,9,131.603
18:39:16,GPU_1,210,49,0,0,73.873
18:39:17,GPU_0,240,84,100,7,131.604
18:39:17,GPU_1,210,49,0,0,73.777
18:39:18,GPU_0,210,84,88,9,132.404
18:39:18,GPU_1,210,49,0,0,73.777
18:39:19,GPU_0,210,84,100,7,133.571
18:39:19,GPU_1,210,49,0,0,73.777
18:39:20,GPU_0,210,84,90,6,134.772
18:39:20,GPU_1,210,49,0,0,73.68
18:39:21,GPU_0,210,84,100,7,135.247
18:39:21,GPU_1,210,49,0,0,73.68
18:39:22,GPU_0,210,84,91,5,133.571
18:39:22,GPU_1,210,49,0,0,73.777
18:39:23,GPU_0,210,84,100,7,132.295
18:39:23,GPU_1,210,49,0,0,73.777
18:39:24,GPU_0,690,84,94,6,145.826
18:39:24,GPU_1,210,49,0,0,73.874
18:39:25,GPU_0,210,84,100,7,134.458
18:39:25,GPU_1,210,49,0,0,73.874
18:39:26,GPU_0,210,84,79,10,192.192
18:39:26,GPU_1,210,49,0,0,73.68
18:39:27,GPU_0,210,84,100,7,133.972
18:39:27,GPU_1,210,49,0,0,73.874
18:39:29,GPU_0,795,85,93,5,112.088
18:39:29,GPU_1,210,49,0,0,73.777
18:39:30,GPU_0,210,84,100,7,134.228
18:39:30,GPU_1,210,49,0,0,73.777
18:39:31,GPU_0,795,84,93,5,154.007
18:39:31,GPU_1,210,49,0,0,73.777
18:39:32,GPU_0,210,84,100,7,133.972
18:39:32,GPU_1,210,49,0,0,73.777
18:39:33,GPU_0,795,84,93,5,112.879
18:39:33,GPU_1,210,49,0,0,74.166
18:39:34,GPU_0,210,84,100,7,134.033
18:39:34,GPU_1,210,49,0,0,73.777
18:39:35,GPU_0,795,84,90,8,173.316
18:39:35,GPU_1,210,49,0,0,73.887
18:39:36,GPU_0,225,84,100,7,130.522
18:39:36,GPU_1,210,49,0,0,73.68
18:39:37,GPU_0,300,84,94,5,131.021
18:39:37,GPU_1,210,49,0,0,73.693
18:39:38,GPU_0,210,84,100,7,132.187
18:39:38,GPU_1,210,49,0,0,73.873
18:39:39,GPU_0,795,84,100,7,132.988
18:39:39,GPU_1,210,49,0,0,73.777
18:39:40,GPU_0,210,84,79,10,131.799
18:39:40,GPU_1,210,49,0,0,73.777
18:39:41,GPU_0,300,84,100,6,134.567
18:39:41,GPU_1,210,49,0,0,73.874
18:39:42,GPU_0,210,84,79,10,132.685
18:39:42,GPU_1,210,49,0,0,73.777
18:39:43,GPU_0,210,84,100,6,133.475
18:39:43,GPU_1,210,49,0,0,75.053
18:39:44,GPU_0,210,84,85,8,131.992
18:39:44,GPU_1,210,49,0,0,73.777
18:39:45,GPU_0,210,84,100,7,135.406
18:39:45,GPU_1,210,49,0,0,73.874
18:39:46,GPU_0,210,84,79,9,131.712
18:39:46,GPU_1,210,49,0,0,73.68
18:39:47,GPU_0,210,84,100,7,132.781
18:39:47,GPU_1,210,49,0,0,73.874
18:39:48,GPU_0,210,84,79,10,132.187
18:39:48,GPU_1,210,49,0,0,73.874
18:39:49,GPU_0,795,84,100,6,132.21
18:39:49,GPU_1,210,49,0,0,73.777
18:39:50,GPU_0,210,84,90,6,129.928
18:39:50,GPU_1,210,49,0,0,73.68
18:39:51,GPU_0,285,84,100,7,131.992
18:39:51,GPU_1,210,49,0,0,73.68
18:39:52,GPU_0,210,84,89,11,133.074
18:39:52,GPU_1,210,49,0,0,73.68
18:39:53,GPU_0,210,84,100,6,134.423
18:39:53,GPU_1,210,49,0,0,73.777
18:39:54,GPU_0,210,84,86,10,131.438
18:39:54,GPU_1,210,49,0,0,73.777
18:39:55,GPU_0,210,84,100,6,133.731
18:39:55,GPU_1,210,49,0,0,73.97
18:39:56,GPU_0,210,84,97,7,132.003
18:39:56,GPU_1,210,49,0,0,73.68
18:39:57,GPU_0,210,84,100,6,135.733
18:39:57,GPU_1,210,49,0,0,73.777
18:39:58,GPU_0,210,84,88,11,132.879
18:39:58,GPU_1,210,49,0,0,73.777
18:39:59,GPU_0,255,84,100,7,130.815
18:39:59,GPU_1,210,49,0,0,73.777
18:40:00,GPU_0,210,84,100,8,146.119
18:40:00,GPU_1,210,49,0,0,73.874
18:40:01,GPU_0,255,84,96,5,134.75
18:40:01,GPU_1,210,49,0,0,73.777
18:40:02,GPU_0,210,84,90,6,133.28
18:40:02,GPU_1,210,49,0,0,73.777
18:40:03,GPU_0,210,84,100,6,135.119
18:40:03,GPU_1,210,49,0,0,73.777
18:40:04,GPU_0,210,84,95,5,174.46
18:40:04,GPU_1,210,49,0,0,73.583
18:40:05,GPU_0,210,84,100,6,134.07
18:40:05,GPU_1,210,49,0,0,73.776
18:40:06,GPU_0,210,84,95,6,171.443
18:40:06,GPU_1,210,49,0,0,73.68
18:40:07,GPU_0,225,84,100,7,130.054
18:40:07,GPU_1,210,49,0,0,73.873
18:40:08,GPU_0,210,84,95,5,156.295
18:40:08,GPU_1,210,49,0,0,73.777
18:40:09,GPU_0,210,84,100,7,133.486
18:40:09,GPU_1,210,49,0,0,73.777
18:40:10,GPU_0,660,84,96,6,126.9
18:40:10,GPU_1,210,49,0,0,73.68
18:40:11,GPU_0,210,84,100,6,132.393
18:40:11,GPU_1,210,49,0,0,73.777
18:40:12,GPU_0,210,84,93,5,145.037
18:40:12,GPU_1,210,49,0,0,73.68
18:40:13,GPU_0,240,84,100,7,133.57
18:40:13,GPU_1,210,49,0,0,73.777
18:40:14,GPU_0,690,84,95,5,113.365
18:40:14,GPU_1,210,49,0,0,73.68
18:40:15,GPU_0,210,84,100,7,136.499
18:40:15,GPU_1,210,49,0,0,73.777
18:40:16,GPU_0,210,84,94,6,109.217
18:40:16,GPU_1,210,49,0,0,73.777
18:40:17,GPU_0,210,84,96,6,133.085
18:40:17,GPU_1,210,49,0,0,73.777
18:40:18,GPU_0,210,84,100,6,133.377
18:40:18,GPU_1,210,49,0,0,73.777
18:40:19,GPU_0,210,84,90,9,130.718
18:40:19,GPU_1,210,49,0,0,73.68
18:40:20,GPU_0,210,84,100,6,132.198
18:40:20,GPU_1,210,49,0,0,73.777
18:40:21,GPU_0,210,84,100,6,132.684
18:40:21,GPU_1,210,49,0,0,73.68
18:40:22,GPU_0,210,84,100,6,134.362
18:40:22,GPU_1,210,49,0,0,73.777
18:40:23,GPU_0,210,84,90,7,133.366
18:40:23,GPU_1,210,49,0,0,73.777
18:40:24,GPU_0,210,84,100,6,131.008
18:40:24,GPU_1,210,49,0,0,73.777
18:40:25,GPU_0,210,84,100,7,131.895
18:40:25,GPU_1,210,49,0,0,73.68
18:40:26,GPU_0,210,84,100,6,132.444
18:40:26,GPU_1,210,49,0,0,74.857
18:40:27,GPU_0,210,84,90,10,134.359
18:40:27,GPU_1,210,49,0,0,73.873
18:40:28,GPU_0,210,84,100,7,129.928
18:40:28,GPU_1,210,49,0,0,73.873
18:40:29,GPU_0,210,84,96,5,141.915
18:40:29,GPU_1,210,49,0,0,73.68
18:40:30,GPU_0,255,84,100,7,130.911
18:40:30,GPU_1,210,49,0,0,73.777
18:40:31,GPU_0,210,84,80,9,131.906
18:40:31,GPU_1,210,49,0,0,73.777
18:40:32,GPU_0,210,84,100,7,133.377
18:40:32,GPU_1,210,49,0,0,73.874
18:40:33,GPU_0,210,84,80,10,133.341
18:40:33,GPU_1,210,49,0,0,73.68
18:40:34,GPU_0,225,84,100,7,131.992
18:40:34,GPU_1,210,49,0,0,73.777
18:40:35,GPU_0,210,84,80,9,133.171
18:40:35,GPU_1,210,49,0,0,73.776
18:40:36,GPU_0,210,84,100,7,133.571
18:40:36,GPU_1,210,49,0,0,73.777
18:40:37,GPU_0,210,84,84,8,134.36
18:40:37,GPU_1,210,49,0,0,73.777
18:40:38,GPU_0,210,84,100,7,135.406
18:40:38,GPU_1,210,49,0,0,73.777
18:40:39,GPU_0,210,84,82,10,136.469
18:40:39,GPU_1,210,49,0,0,73.777
18:40:40,GPU_0,210,84,100,7,132.295
18:40:40,GPU_1,210,49,0,0,73.68
18:40:41,GPU_0,210,84,89,10,131.409
18:40:41,GPU_1,210,49,0,0,73.777
18:40:42,GPU_0,210,84,100,6,135.808
18:40:42,GPU_1,210,49,0,0,73.68
18:40:43,GPU_0,210,84,84,9,136.888
18:40:43,GPU_1,210,49,0,0,73.873
18:40:44,GPU_0,210,84,100,7,132.381
18:40:44,GPU_1,210,49,0,0,74.457
18:40:45,GPU_0,780,84,93,6,165.097
18:40:45,GPU_1,210,49,0,0,73.777
18:40:46,GPU_0,210,84,100,7,130.815
18:40:46,GPU_1,210,49,0,0,73.68
18:40:47,GPU_0,210,84,93,7,134.166
18:40:47,GPU_1,210,49,0,0,73.777
18:40:48,GPU_0,210,84,100,7,132.879
18:40:48,GPU_1,210,49,0,0,73.777
18:40:49,GPU_0,225,84,100,7,129.429
18:40:49,GPU_1,210,49,0,0,73.777
18:40:50,GPU_0,210,84,100,7,149.274
18:40:50,GPU_1,210,49,0,0,73.874
18:40:51,GPU_0,210,84,91,7,135.053
18:40:51,GPU_1,210,49,0,0,73.777
18:40:52,GPU_0,795,84,100,6,109.813
18:40:52,GPU_1,210,49,0,0,73.68
18:40:53,GPU_0,210,84,88,9,133.961
18:40:53,GPU_1,210,49,0,0,73.777
18:40:54,GPU_0,330,84,89,7,153.467
18:40:54,GPU_1,210,49,0,0,73.777
18:40:55,GPU_0,360,85,80,12,147.856
18:40:55,GPU_1,210,49,0,0,73.777
18:40:56,GPU_0,765,85,93,10,149.526
18:40:56,GPU_1,210,49,0,0,73.693
18:40:57,GPU_0,270,84,100,8,138.27
18:40:57,GPU_1,210,49,0,0,73.873
18:40:58,GPU_0,270,85,86,12,150.063
18:40:58,GPU_1,210,49,0,0,73.68
18:40:59,GPU_0,240,84,79,10,140.579
18:40:59,GPU_1,210,49,0,0,73.777
18:41:00,GPU_0,270,85,82,10,171.054
18:41:00,GPU_1,210,49,0,0,73.486
18:41:01,GPU_0,240,85,93,7,114.831
18:41:01,GPU_1,210,49,0,0,73.68
18:41:02,GPU_0,795,84,100,8,133.487
18:41:02,GPU_1,210,49,0,0,73.68
18:41:03,GPU_0,735,85,93,14,118.55
18:41:03,GPU_1,210,49,0,0,73.68
18:41:04,GPU_0,795,84,95,5,113.073
18:41:04,GPU_1,210,49,0,0,73.68
18:41:05,GPU_0,210,85,100,6,143.848
18:41:05,GPU_1,210,49,0,0,73.68
18:41:06,GPU_0,240,84,99,6,133.472
18:41:06,GPU_1,210,49,0,0,73.583
18:41:07,GPU_0,210,84,100,6,131.796
18:41:07,GPU_1,210,49,0,0,73.68
18:41:08,GPU_0,210,84,100,6,131.712
18:41:08,GPU_1,210,49,0,0,73.68
18:41:09,GPU_0,210,84,84,8,137.484
18:41:09,GPU_1,210,49,0,0,73.583
18:41:10,GPU_0,210,84,100,7,136.536
18:41:10,GPU_1,210,49,0,0,73.777
18:41:11,GPU_0,210,84,100,6,113.737
18:41:11,GPU_1,210,49,0,0,73.777
18:41:12,GPU_0,960,85,86,12,157.263
18:41:12,GPU_1,210,49,0,0,73.68
18:41:13,GPU_0,210,85,95,7,134.664
18:41:13,GPU_1,210,49,0,0,73.777
18:41:14,GPU_0,210,84,100,6,113.645
18:41:14,GPU_1,210,49,0,0,73.68
18:41:15,GPU_0,210,84,86,9,132.455
18:41:15,GPU_1,210,49,0,0,73.68
18:41:16,GPU_0,795,84,100,7,126.732
18:41:16,GPU_1,210,48,0,0,73.79
18:41:17,GPU_0,510,85,79,11,168.71
18:41:17,GPU_1,210,49,0,0,73.856
18:41:18,GPU_0,330,84,100,10,140.434
18:41:18,GPU_1,210,49,0,0,73.777
18:41:19,GPU_0,210,85,100,7,136.304
18:41:19,GPU_1,210,49,0,0,73.68
18:41:20,GPU_0,210,85,91,5,175.18
18:41:20,GPU_1,210,48,0,0,73.583
18:41:21,GPU_0,255,85,100,7,139.028
18:41:21,GPU_1,210,49,0,0,73.583
18:41:22,GPU_0,285,85,80,9,185.429
18:41:22,GPU_1,210,48,0,0,73.68
18:41:23,GPU_0,210,85,79,11,133.086
18:41:23,GPU_1,210,49,0,0,73.68
18:41:24,GPU_0,210,85,100,7,133.073
18:41:24,GPU_1,210,48,0,0,73.777
18:41:25,GPU_0,210,85,81,8,132.878
18:41:25,GPU_1,210,48,0,0,73.68
18:41:26,GPU_0,210,84,100,11,174.309
18:41:26,GPU_1,210,48,0,0,73.777
18:41:27,GPU_0,210,85,100,6,134.47
18:41:27,GPU_1,210,48,0,0,73.68
18:41:28,GPU_0,810,85,73,16,169.142
18:41:28,GPU_1,210,48,0,0,73.68
18:41:29,GPU_0,210,85,80,9,134.372
18:41:29,GPU_1,210,48,0,0,73.664
18:41:30,GPU_0,210,85,100,7,135.794
18:41:30,GPU_1,210,48,0,0,73.68
18:41:31,GPU_0,210,85,100,7,138.503
18:41:31,GPU_1,210,48,0,0,73.79
18:41:32,GPU_0,795,85,100,6,114.698
18:41:32,GPU_1,210,48,0,0,73.777
18:41:33,GPU_0,210,85,79,9,142.315
18:41:33,GPU_1,210,48,0,0,73.68
18:41:34,GPU_0,210,85,100,7,110.907
18:41:34,GPU_1,210,49,0,0,73.68
18:41:35,GPU_0,210,85,80,8,134.263
18:41:35,GPU_1,210,48,0,0,73.68
18:41:36,GPU_0,210,85,100,7,132.684
18:41:36,GPU_1,210,48,0,0,73.68
18:41:37,GPU_0,525,85,87,9,162.147
18:41:37,GPU_1,210,48,0,0,73.663
18:41:38,GPU_0,210,85,100,7,132.781
18:41:38,GPU_1,210,48,0,0,73.777
18:41:39,GPU_0,210,85,100,6,134.166
18:41:39,GPU_1,210,48,0,0,73.777
18:41:40,GPU_0,270,85,100,6,138.076
18:41:40,GPU_1,210,48,0,0,73.583
18:41:41,GPU_0,210,85,78,10,133.473
18:41:41,GPU_1,210,48,0,0,73.777
18:41:42,GPU_0,795,85,100,6,111.99
18:41:42,GPU_1,210,48,0,0,73.68
18:41:43,GPU_0,255,85,81,10,147.061
18:41:43,GPU_1,210,49,0,0,73.874
18:41:44,GPU_0,210,84,100,6,149.287
18:41:44,GPU_1,210,48,0,0,73.873
18:41:45,GPU_0,210,85,100,7,132.09
18:41:45,GPU_1,210,48,0,0,74.456
18:41:46,GPU_0,450,84,100,7,150.169
18:41:46,GPU_1,210,48,0,0,73.874
18:41:47,GPU_0,1200,85,100,14,198.018
18:41:47,GPU_1,210,48,0,0,73.777
18:41:48,GPU_0,795,85,100,6,118.941
18:41:48,GPU_1,210,48,0,0,73.874
18:41:49,GPU_0,210,85,100,7,136.499
18:41:49,GPU_1,210,48,0,0,73.776
18:41:50,GPU_0,210,85,79,8,132.392
18:41:50,GPU_1,210,48,0,0,73.68
18:41:51,GPU_0,210,85,100,7,136.79
18:41:51,GPU_1,210,49,0,0,73.874
18:41:52,GPU_0,705,85,95,5,114.904
18:41:52,GPU_1,210,48,0,0,73.777
18:41:53,GPU_0,210,85,100,6,130.607
18:41:53,GPU_1,210,49,0,0,73.777
18:41:54,GPU_0,210,85,78,8,136.098
18:41:54,GPU_1,210,49,0,0,73.777
18:41:55,GPU_0,795,85,100,8,121.115
18:41:55,GPU_1,210,48,0,0,73.777
18:41:56,GPU_0,210,85,84,9,134.325
18:41:56,GPU_1,210,49,0,0,73.777
18:41:57,GPU_0,795,85,100,7,113.17
18:41:57,GPU_1,210,48,0,0,73.777
18:41:58,GPU_0,210,85,80,9,134.653
18:41:58,GPU_1,210,48,0,0,73.874
18:41:59,GPU_0,210,85,100,7,120.715
18:41:59,GPU_1,210,49,0,0,73.777
18:42:00,GPU_0,210,85,90,9,129.733
18:42:00,GPU_1,210,49,0,0,73.68
18:42:01,GPU_0,210,85,100,7,126.477
18:42:01,GPU_1,210,49,0,0,73.68
18:42:02,GPU_0,630,85,79,10,168.752
18:42:02,GPU_1,210,49,0,0,73.777
18:42:03,GPU_0,210,85,100,7,135.746
18:42:03,GPU_1,210,48,0,0,73.68
18:42:04,GPU_0,270,85,91,5,140.4
18:42:04,GPU_1,210,48,0,0,73.68
18:42:05,GPU_0,210,85,100,7,127.764
18:42:05,GPU_1,210,49,0,0,73.68
18:42:06,GPU_0,210,85,98,6,126.007
18:42:06,GPU_1,210,49,0,0,73.777
18:42:07,GPU_0,210,85,89,5,140.143
18:42:07,GPU_1,210,49,0,0,73.68
18:42:08,GPU_0,210,85,100,7,134.567
18:42:08,GPU_1,210,49,0,0,73.874
18:42:09,GPU_0,210,85,77,8,132.793
18:42:09,GPU_1,210,49,0,0,73.777
18:42:10,GPU_0,210,85,100,7,130.109
18:42:10,GPU_1,210,49,0,0,73.874
18:42:11,GPU_0,525,85,100,6,135.102
18:42:11,GPU_1,210,48,0,0,73.68
18:42:12,GPU_0,210,85,89,5,143.46
18:42:12,GPU_1,210,49,0,0,73.68
18:42:13,GPU_0,210,85,100,6,115.002
18:42:13,GPU_1,210,49,0,0,73.777
18:42:14,GPU_0,210,85,79,9,132.987
18:42:14,GPU_1,210,49,0,0,73.873
18:42:15,GPU_0,210,85,100,7,134.555
18:42:15,GPU_1,210,49,0,0,73.68
18:42:16,GPU_0,210,85,79,9,174.459
18:42:16,GPU_1,210,49,0,0,73.693
18:42:17,GPU_0,210,85,100,7,130.51
18:42:17,GPU_1,210,49,0,0,73.777
18:42:18,GPU_0,210,85,88,9,141.191
18:42:18,GPU_1,210,49,0,0,73.777
18:42:19,GPU_0,210,85,100,7,131.312
18:42:19,GPU_1,210,49,0,0,73.68
18:42:20,GPU_0,210,85,100,6,141.351
18:42:20,GPU_1,210,49,0,0,73.79
18:42:21,GPU_0,210,85,100,7,134.07
18:42:21,GPU_1,210,49,0,0,73.777
18:42:22,GPU_0,345,85,91,6,151.092
18:42:22,GPU_1,210,49,0,0,73.777
18:42:23,GPU_0,210,85,90,9,133.959
18:42:23,GPU_1,210,49,0,0,73.777
18:42:24,GPU_0,210,85,100,7,131.41
18:42:24,GPU_1,210,49,0,0,73.777
18:42:25,GPU_0,225,85,97,6,140.594
18:42:25,GPU_1,210,49,0,0,73.777
18:42:26,GPU_0,210,85,100,6,132.988
18:42:26,GPU_1,210,49,0,0,73.777
18:42:27,GPU_0,360,85,100,6,135.161
18:42:27,GPU_1,210,49,0,0,73.693
18:42:28,GPU_0,780,85,100,7,135.018
18:42:28,GPU_1,210,49,0,0,73.68
18:42:29,GPU_0,210,85,79,9,132.976
18:42:29,GPU_1,210,49,0,0,73.777
18:42:30,GPU_0,210,85,100,7,133.378
18:42:30,GPU_1,210,49,0,0,73.583
18:42:31,GPU_0,270,85,79,10,144.599
18:42:31,GPU_1,210,49,0,0,73.873
18:42:32,GPU_0,210,85,100,7,133.959
18:42:32,GPU_1,210,49,0,0,73.777
18:42:33,GPU_0,210,85,79,10,132.987
